ITEM_ID,MODEL,SCOREPOINTS,P0,P1,P2,P3,P4
SBZG96600,IRTGPC,2,0.509994118,-1.17775,1.87561,NA,NA
TEUG58742,IRT3pln,1,0.861864706,1.19784,0,NA,NA
HIJV53740,IRT3pln,1,0.430517647,0.40927,0,NA,NA
EHEX85324,IRT3pln,1,0.683458824,0.69414,0,NA,NA
SHNM83806,IRT3pln,1,0.991564706,0.04128,0,NA,NA
QKGF36729,IRT3pln,1,0.747329412,-0.04382,0,NA,NA
LSFS61479,IRT3pln,1,0.515517647,0.01308,0,NA,NA
ZDWH75613,IRTGPC,2,0.691541176,-0.96262,-0.08572,NA,NA
DJWR63124,IRT3pln,1,1.610952941,-0.97192,0.17655,NA,NA
AFZV78269,IRT3pln,1,1.115511765,-0.26169,0.30807,NA,NA
EYDX76041,IRT3pln,1,1.734529412,-0.31419,0.13162,NA,NA
KEOS84150,IRT3pln,1,1.075082353,0.032,0.33228,NA,NA
XRES96315,IRT3pln,1,0.946388235,-0.75957,0.0334,NA,NA
AQWX88040,IRT3pln,1,1.636329412,-0.18349,0.0651,NA,NA
CJGZ45125,IRT3pln,1,0.853505882,-1.52631,0.0879,NA,NA
MWIB97801,IRT3pln,1,0.773988235,-2.05447,0.11768,NA,NA
WSOW54352,IRT3pln,1,0.768111765,0.44157,0.0477,NA,NA
UOOW55766,IRT3pln,1,0.788635294,0.15254,0.10051,NA,NA
PNKT12576,IRT3pln,1,0.865435294,0.16063,0.29223,NA,NA
HCER31451,IRT3pln,1,1.850194118,0.00251,0.23435,NA,NA
QTPC50405,IRT3pln,1,1.303505882,-0.3467,0.11601,NA,NA
KCKR45173,IRT3pln,1,0.922164706,0.00622,0.06199,NA,NA
UZEO31224,IRT3pln,1,0.915052941,0.35936,0.33328,NA,NA
COTU61262,IRT3pln,1,1.546152941,-0.32783,0.03032,NA,NA
SIPG17140,IRT3pln,1,1.302135294,0.50245,0.22237,NA,NA
LRIL14812,IRT3pln,1,0.808370588,-1.7079,0.03316,NA,NA
JDQG73420,IRT3pln,1,0.967523529,-1.67482,0.05264,NA,NA
MWBK92294,IRT3pln,1,1.989635294,0.12577,0.22316,NA,NA
XUSP71223,IRT3pln,1,0.845729412,-1.3947,0.04347,NA,NA
ZWTE57935,IRT3pln,1,0.915841176,-0.66226,0.21283,NA,NA
QJLU63049,IRT3pln,1,0.623088235,-0.9653,0.08948,NA,NA
FCCK80950,IRT3pln,1,0.872770588,-0.00811,0.32686,NA,NA
LPZY23504,IRT3pln,1,1.278341176,0.23224,0.2752,NA,NA
AKAQ88475,IRT3pln,1,1.211082353,-0.5289,0.21948,NA,NA
TZOM84214,IRT3pln,1,1.532094118,-0.86092,0.09238,NA,NA
SPAP31492,IRT3pln,1,1.659658824,0.30771,0.17666,NA,NA
PIKG30348,IRT3pln,1,1.003605882,0.5266,0.28188,NA,NA
CWJN11248,IRT3pln,1,1.408358824,0.39692,0.40582,NA,NA
KMOD35459,IRT3pln,1,0.986088235,0.36158,0.12451,NA,NA
HMTN37707,IRT3pln,1,0.625470588,-2.42588,0.05474,NA,NA
