ITEM_ID,MODEL,SCOREPOINTS,P0,P1,P2,P3,P4
SBZG96600,IRTGPC,2,0.578294118,-1.28414,1.69792,NA,NA
TEUG58742,IRTGPC,1,0.784376471,1.10097,NA,NA,NA
HIJV53740,IRTGPC,1,0.440294118,0.6755,NA,NA,NA
EHEX85324,IRTGPC,1,0.724511765,1.12984,NA,NA,NA
SHNM83806,IRTGPC,1,0.970052941,-0.05531,NA,NA,NA
QKGF36729,IRTGPC,1,0.656711765,0.04249,NA,NA,NA
LSFS61479,IRTGPC,1,0.530658824,-0.20642,NA,NA,NA
ZDWH75613,IRTGPC,2,0.771194118,-1.0401,-0.27302,NA,NA
DJWR63124,IRT3pln,1,1.637117647,-1.16219,0.14654,NA,NA
AFZV78269,IRT3pln,1,1.233835294,-0.17689,0.31113,NA,NA
EYDX76041,IRT3pln,1,1.496335294,-0.40427,0.10573,NA,NA
KEOS84150,IRT3pln,1,1.006570588,-0.05244,0.27288,NA,NA
XRES96315,IRT3pln,1,0.998935294,-0.47769,0.12788,NA,NA
AQWX88040,IRT3pln,1,1.392394118,-0.36091,0.05409,NA,NA
CJGZ45125,IRT3pln,1,0.766364706,-1.69879,0.11157,NA,NA
MWIB97801,IRT3pln,1,0.802988235,-1.96902,0.21161,NA,NA
WSOW54352,IRT3pln,1,0.732817647,0.26196,0.02873,NA,NA
UOOW55766,IRT3pln,1,0.881764706,0.19267,0.12906,NA,NA
PNKT12576,IRT3pln,1,0.914617647,-0.01721,0.3088,NA,NA
HCER31451,IRT3pln,1,1.763494118,0.00046,0.23828,NA,NA
QTPC50405,IRT3pln,1,1.323705882,-0.42235,0.10028,NA,NA
KCKR45173,IRT3pln,1,0.995458824,0.00225,0.0786,NA,NA
UZEO31224,IRT3pln,1,1.008670588,0.51181,0.35508,NA,NA
COTU61262,IRT3pln,1,1.304094118,-0.30829,0.03956,NA,NA
SIPG17140,IRT3pln,1,1.334770588,0.30503,0.2534,NA,NA
LRIL14812,IRT3pln,1,0.849941176,-1.53114,0.09077,NA,NA
JDQG73420,IRT3pln,1,1.084558824,-1.27419,0.16073,NA,NA
MWBK92294,IRT3pln,1,1.598247059,0.10937,0.19698,NA,NA
XUSP71223,IRT3pln,1,0.836988235,-1.96948,0.07072,NA,NA
ZWTE57935,IRT3pln,1,0.786711765,-0.93528,0.15614,NA,NA
QJLU63049,IRT3pln,1,0.610776471,-1.02161,0.06535,NA,NA
FCCK80950,IRT3pln,1,0.823529412,0.14505,0.36117,NA,NA
LPZY23504,IRT3pln,1,1.183158824,0.13926,0.24584,NA,NA
AKAQ88475,IRT3pln,1,1.286376471,-0.32629,0.18695,NA,NA
TZOM84214,IRT3pln,1,1.505252941,-0.92478,0.09798,NA,NA
SPAP31492,IRT3pln,1,1.4535,0.16455,0.15606,NA,NA
PIKG30348,IRT3pln,1,0.983041176,0.78668,0.30184,NA,NA
CWJN11248,IRT3pln,1,1.147476471,0.4327,0.36507,NA,NA
KMOD35459,IRT3pln,1,1.006211765,0.38551,0.14031,NA,NA
HMTN37707,IRT3pln,1,0.893152941,-2.12806,0.07709,NA,NA
