ItemID,MODEL,ScorePoints,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10
105843,IRT3pl,1,1,-0.0724,,,,,,,,,
106883,IRT3pl,1,1,-0.43255,,,,,,,,,
6403,IRT3pl,1,1,0.47919,,,,,,,,,
5274,IRT3pl,1,1,0.1435,,,,,,,,,
105823,IRT3pl,1,1,0.1622,,,,,,,,,
5706,IRT3pl,1,1,-0.06497,,,,,,,,,
106513,IRT3pl,1,1,-0.04746,,,,,,,,,
5286,IRT3pl,1,1,0.75064,,,,,,,,,
106510,IRT3pl,1,1,0.38217,,,,,,,,,
106889,IRT3pl,1,1,-1.45552,,,,,,,,,
5389,IRT3pl,1,1,-0.3394,,,,,,,,,
106893,IRT3pl,1,1,0.04918,,,,,,,,,
107158,IRT3pl,1,1,-0.35087,,,,,,,,,
5373,IRT3pl,1,1,0.02242,,,,,,,,,
5275,IRT3pl,1,1,-0.12127,,,,,,,,,
106753,IRT3pl,1,1,1.36301,,,,,,,,,
106866,IRT3pl,1,1,-0.18095,,,,,,,,,
107346,IRT3pl,1,1,0.14645,,,,,,,,,
6316,IRT3pl,1,1,-0.38336,,,,,,,,,
107350,IRT3pl,1,1,0.20703,,,,,,,,,
107349,IRT3pl,1,1,-0.63143,,,,,,,,,
5253,IRT3pl,1,1,-0.01576,,,,,,,,,
106885,IRT3pl,1,1,-0.87763,,,,,,,,,
6336,IRT3pl,1,1,0.80047,,,,,,,,,
5693,IRT3pl,1,1,0.20999,,,,,,,,,
106519,IRT3pl,1,1,0.66082,,,,,,,,,
106294,IRT3pl,1,1,-0.63801,,,,,,,,,
233,IRT3pl,1,1,-0.07713,,,,,,,,,
5199,IRT3pl,1,1,-0.54399,,,,,,,,,
106507,IRT3pl,1,1,-0.13275,,,,,,,,,
6237,IRT3pl,1,1,-0.12339,,,,,,,,,
392,IRT3pl,1,1,0.26893,,,,,,,,,
107397,IRT3pl,1,1,-0.80274,,,,,,,,,
518,IRT3pl,1,1,0.10892,,,,,,,,,
6389,IRT3pl,1,1,-1.0499,,,,,,,,,
105812,IRT3pl,1,1,-0.61868,,,,,,,,,
6344,IRT3pl,1,1,0.2313,,,,,,,,,
107357,IRT3pl,1,1,0.44906,,,,,,,,,
5505,IRT3pl,1,1,-0.5529,,,,,,,,,
5386,IRT3pl,1,1,0.06361,,,,,,,,,
106864,IRT3pl,1,1,1.06909,,,,,,,,,
5474,IRT3pl,1,1,-0.90451,,,,,,,,,
106121,IRT3pl,1,1,0.03127,,,,,,,,,
6398,IRT3pl,1,1,0.15115,,,,,,,,,
6305,IRT3pl,1,1,0.55858,,,,,,,,,
107348,IRT3pl,1,1,-0.93204,,,,,,,,,
5276,IRT3pl,1,1,-0.18506,,,,,,,,,
105873,IRT3pl,1,1,-0.18514,,,,,,,,,
5522,IRT3pl,1,1,-0.26043,,,,,,,,,
107156,IRT3pl,1,1,0.2261,,,,,,,,,
