"key","Cat"
6,"LS"
7,"LS"
8,"LS"
11,"LS"
12,"LS"
13,"LS"
20,"LS"
19,"LS"
21,"LS"
23,"LS"
25,"LS"
26,"LS"
27,"LS"
29,"LS"
37,"LS"
43,"LS"
46,"LS"
49,"LS"
156,"LS"
53,"LS"
60,"PS"
62,"PS"
64,"PS"
65,"PS"
69,"PS"
76,"PS"
95,"PS"
147,"PS"
116,"PS"
117,"PS"
143,"PS"
157,"PS"
160,"PS"
47,"PS"
55,"PS"
75,"PS"
82,"PS"
84,"PS"
90,"PS"
91,"PS"
92,"ESS"
110,"ESS"
112,"ESS"
114,"ESS"
115,"ESS"
120,"ESS"
123,"ESS"
125,"ESS"
127,"ESS"
128,"ESS"
129,"ESS"
130,"ESS"
133,"ESS"
134,"ESS"
138,"ESS"
139,"ESS"
144,"ESS"
145,"ESS"
150,"ESS"
174,"ESS"
