MODEL,ItemID,Dimension,ScorePoints,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10
IRT3PL,1,AS-1,1,1,-0.00731,0,,,,,,,,
IRT3PL,1,AS-2,1,1,0.17393,0,,,,,,,,
IRT3PL,1,AS-3,1,1,-0.51368,0,,,,,,,,
IRT3PL,1,AS-4,1,1,-1.09864,0,,,,,,,,
IRT3PL,1,AS-5,1,1,1.11918,0,,,,,,,,
IRT3PL,1,AS-6,1,1,-0.39578,0,,,,,,,,
IRT3PL,1,AS-7,1,1,-1.48366,0,,,,,,,,
IRT3PL,1,AS-8,1,1,0.11854,0,,,,,,,,
IRT3PL,1,AS-9,1,1,-1.39055,0,,,,,,,,
IRT3PL,1,AS-10,1,1,-0.71871,0,,,,,,,,
IRT3PL,1,AS-11,1,1,0.09688,0,,,,,,,,
ItemVariance,1,,11,0.28304,,,,,,,,,,
IRT3PL,2,AS-1,1,1,0.41317,0,,,,,,,,
IRT3PL,2,AS-2,1,1,0.2573,0,,,,,,,,
IRT3PL,2,AS-3,1,1,0.83738,0,,,,,,,,
IRT3PL,2,AS-4,1,1,0.49152,0,,,,,,,,
IRT3PL,2,AS-5,1,1,1.12232,0,,,,,,,,
IRT3PL,2,AS-6,1,1,-0.81327,0,,,,,,,,
IRT3PL,2,AS-7,1,1,0.06983,0,,,,,,,,
IRT3PL,2,AS-8,1,1,0.89708,0,,,,,,,,
IRT3PL,2,AS-9,1,1,-0.44089,0,,,,,,,,
IRT3PL,2,AS-10,1,1,-1.18251,0,,,,,,,,
ItemVariance,2,,10,0.90993,,,,,,,,,,
IRT3PL,3,AS-1,1,1,0.44533,0,,,,,,,,
IRT3PL,3,AS-2,1,1,-0.3531,0,,,,,,,,
IRT3PL,3,AS-3,1,1,-0.36951,0,,,,,,,,
IRT3PL,3,AS-4,1,1,1.22314,0,,,,,,,,
IRT3PL,3,AS-5,1,1,-0.88031,0,,,,,,,,
IRT3PL,3,AS-6,1,1,1.70256,0,,,,,,,,
IRT3PL,3,AS-7,1,1,-1.02224,0,,,,,,,,
IRT3PL,3,AS-8,1,1,0.03333,0,,,,,,,,
IRT3PL,3,AS-9,1,1,1.54112,0,,,,,,,,
IRT3PL,3,AS-10,1,1,0.71114,0,,,,,,,,
IRT3PL,3,AS-11,1,1,-1.27477,0,,,,,,,,
IRT3PL,3,AS-12,1,1,-0.95239,0,,,,,,,,
IRT3PL,3,AS-13,1,1,-0.14887,0,,,,,,,,
IRT3PL,3,AS-14,1,1,0.79733,0,,,,,,,,
IRT3PL,3,AS-15,1,1,-1.60593,0,,,,,,,,
IRT3PL,3,AS-16,1,1,0.10108,0,,,,,,,,
ItemVariance,3,,16,0.4492,,,,,,,,,,
IRT3PL,4,AS-1,1,1,0.72388,0,,,,,,,,
IRT3PL,4,AS-2,1,1,1.33626,0,,,,,,,,
IRT3PL,4,AS-3,1,1,0.84535,0,,,,,,,,
IRT3PL,4,AS-4,1,1,-0.02881,0,,,,,,,,
IRT3PL,4,AS-5,1,1,0.40047,0,,,,,,,,
IRT3PL,4,AS-6,1,1,-1.82063,0,,,,,,,,
IRT3PL,4,AS-7,1,1,0.6211,0,,,,,,,,
IRT3PL,4,AS-8,1,1,-0.99846,0,,,,,,,,
IRT3PL,4,AS-9,1,1,-0.48893,0,,,,,,,,
IRT3PL,4,AS-10,1,1,0.31014,0,,,,,,,,
IRT3PL,4,AS-11,1,1,-1.35315,0,,,,,,,,
IRT3PL,4,AS-12,1,1,0.13106,0,,,,,,,,
IRT3PL,4,AS-13,1,1,-0.57805,0,,,,,,,,
ItemVariance,4,,13,0.48019,,,,,,,,,,
IRT3PL,5,AS-1,1,1,-1.07881,0,,,,,,,,
IRT3PL,5,AS-2,1,1,-2.38415,0,,,,,,,,
IRT3PL,5,AS-3,1,1,0.1859,0,,,,,,,,
IRT3PL,5,AS-4,1,1,1.14652,0,,,,,,,,
IRT3PL,5,AS-5,1,1,0.92412,0,,,,,,,,
IRT3PL,5,AS-6,1,1,-1.45146,0,,,,,,,,
IRT3PL,5,AS-7,1,1,1.99599,0,,,,,,,,
IRT3PL,5,AS-8,1,1,2.07346,0,,,,,,,,
IRT3PL,5,AS-9,1,1,-0.2979,0,,,,,,,,
IRT3PL,5,AS-10,1,1,0.284,0,,,,,,,,
IRT3PL,5,AS-11,1,1,-0.43093,0,,,,,,,,
IRT3PL,5,AS-12,1,1,1.68965,0,,,,,,,,
IRT3PL,5,AS-13,1,1,-0.3059,0,,,,,,,,
IRT3PL,5,AS-14,1,1,-0.87126,0,,,,,,,,
IRT3PL,5,AS-15,1,1,0.40842,0,,,,,,,,
ItemVariance,5,,15,1.10261,,,,,,,,,,
IRT3PL,6,AS-1,1,1,0.61571,0,,,,,,,,
IRT3PL,6,AS-2,1,1,2.15801,0,,,,,,,,
IRT3PL,6,AS-3,1,1,0.93226,0,,,,,,,,
IRT3PL,6,AS-4,1,1,-1.42089,0,,,,,,,,
IRT3PL,6,AS-5,1,1,-0.42102,0,,,,,,,,
IRT3PL,6,AS-6,1,1,1.49531,0,,,,,,,,
IRT3PL,6,AS-7,1,1,0.67913,0,,,,,,,,
IRT3PL,6,AS-8,1,1,-2.12124,0,,,,,,,,
IRT3PL,6,AS-9,1,1,-0.92249,0,,,,,,,,
IRT3PL,6,AS-10,1,1,-1.02908,0,,,,,,,,
IRT3PL,6,AS-11,1,1,-0.15214,0,,,,,,,,
IRT3PL,6,AS-12,1,1,-1.50209,0,,,,,,,,
IRT3PL,6,AS-13,1,1,-0.64218,0,,,,,,,,
IRT3PL,6,AS-14,1,1,0.16093,0,,,,,,,,
ItemVariance,6,,14,0.94321,,,,,,,,,,
IRT3PL,7,AS-1,1,1,0.79209,0,,,,,,,,
IRT3PL,7,AS-2,1,1,-0.26017,0,,,,,,,,
IRT3PL,7,AS-3,1,1,-0.03026,0,,,,,,,,
IRT3PL,7,AS-4,1,1,0.33194,0,,,,,,,,
IRT3PL,7,AS-5,1,1,0.15488,0,,,,,,,,
IRT3PL,7,AS-6,1,1,-0.98587,0,,,,,,,,
IRT3PL,7,AS-7,1,1,0.54961,0,,,,,,,,
IRT3PL,7,AS-8,1,1,1.57008,0,,,,,,,,
ItemVariance,7,,8,0.53119,,,,,,,,,,
IRT3PL,8,AS-1,1,1,-0.33804,0,,,,,,,,
IRT3PL,8,AS-2,1,1,-0.90816,0,,,,,,,,
IRT3PL,8,AS-3,1,1,0.93908,0,,,,,,,,
IRT3PL,8,AS-4,1,1,0.21462,0,,,,,,,,
IRT3PL,8,AS-5,1,1,1.73739,0,,,,,,,,
IRT3PL,8,AS-6,1,1,-1.27123,0,,,,,,,,
IRT3PL,8,AS-7,1,1,0.69627,0,,,,,,,,
IRT3PL,8,AS-8,1,1,-0.69443,0,,,,,,,,
IRT3PL,8,AS-9,1,1,0.46226,0,,,,,,,,
IRT3PL,8,AS-10,1,1,-1.53184,0,,,,,,,,
ItemVariance,8,,10,0.36574,,,,,,,,,,
IRT3PL,9,AS-1,1,1,-0.44575,0,,,,,,,,
IRT3PL,9,AS-2,1,1,0.70254,0,,,,,,,,
IRT3PL,9,AS-3,1,1,-1.20573,0,,,,,,,,
IRT3PL,9,AS-4,1,1,0.49796,0,,,,,,,,
IRT3PL,9,AS-5,1,1,0.04112,0,,,,,,,,
IRT3PL,9,AS-6,1,1,-1.49264,0,,,,,,,,
IRT3PL,9,AS-7,1,1,0.63934,0,,,,,,,,
IRT3PL,9,AS-8,1,1,0.21093,0,,,,,,,,
IRT3PL,9,AS-9,1,1,-0.78649,0,,,,,,,,
IRT3PL,9,AS-10,1,1,-0.6553,0,,,,,,,,
ItemVariance,9,,10,0.28304,,,,,,,,,,
IRT3PL,10,AS-1,1,1,-0.38546,0,,,,,,,,
IRT3PL,10,AS-2,1,1,0.69173,0,,,,,,,,
IRT3PL,10,AS-3,1,1,-0.47584,0,,,,,,,,
IRT3PL,10,AS-4,1,1,1.10671,0,,,,,,,,
IRT3PL,10,AS-5,1,1,0.7197,0,,,,,,,,
ItemVariance,10,,5,0.90993,,,,,,,,,,
IRT3PL,11,AS-1,1,1,-0.31507,0,,,,,,,,
IRT3PL,11,AS-2,1,1,0.40204,0,,,,,,,,
IRT3PL,11,AS-3,1,1,0.19271,0,,,,,,,,
IRT3PL,11,AS-4,1,1,1.46,0,,,,,,,,
IRT3PL,11,AS-5,1,1,1.13061,0,,,,,,,,
IRT3PL,11,AS-6,1,1,-0.27819,0,,,,,,,,
IRT3PL,11,AS-7,1,1,1.97587,0,,,,,,,,
IRT3PL,11,AS-8,1,1,2.21609,0,,,,,,,,
IRT3PL,11,AS-9,1,1,1.20699,0,,,,,,,,
IRT3PL,11,AS-10,1,1,0.18609,0,,,,,,,,
IRT3PL,11,AS-11,1,1,2.19145,0,,,,,,,,
IRT3PL,11,AS-12,1,1,-2.35198,0,,,,,,,,
IRT3PL,11,AS-13,1,1,-0.91928,0,,,,,,,,
IRT3PL,11,AS-14,1,1,0.72212,0,,,,,,,,
IRT3PL,11,AS-15,1,1,-0.89406,0,,,,,,,,
IRT3PL,11,AS-16,1,1,0.76235,0,,,,,,,,
IRT3PL,11,AS-17,1,1,-2.90219,0,,,,,,,,
IRT3PL,11,AS-18,1,1,0.35447,0,,,,,,,,
IRT3PL,11,AS-19,1,1,1.24166,0,,,,,,,,
ItemVariance,11,,19,1.05888,,,,,,,,,,
IRT3PL,12,AS-1,1,1,1.35728,0,,,,,,,,
IRT3PL,12,AS-2,1,1,0.69003,0,,,,,,,,
IRT3PL,12,AS-3,1,1,-1.05076,0,,,,,,,,
IRT3PL,12,AS-4,1,1,-0.87225,0,,,,,,,,
IRT3PL,12,AS-5,1,1,0.10164,0,,,,,,,,
IRT3PL,12,AS-6,1,1,0.55527,0,,,,,,,,
IRT3PL,12,AS-7,1,1,0.69577,0,,,,,,,,
IRT3PL,12,AS-8,1,1,0.46937,0,,,,,,,,
IRT3PL,12,AS-9,1,1,1.36138,0,,,,,,,,
ItemVariance,12,,9,0.70706,,,,,,,,,,
IRT3PL,13,AS-1,1,1,1.44264,0,,,,,,,,
IRT3PL,13,AS-2,1,1,-0.76782,0,,,,,,,,
IRT3PL,13,AS-3,1,1,-0.897,0,,,,,,,,
IRT3PL,13,AS-4,1,1,-0.97865,0,,,,,,,,
IRT3PL,13,AS-5,1,1,0.02206,0,,,,,,,,
IRT3PL,13,AS-6,1,1,-0.3446,0,,,,,,,,
IRT3PL,13,AS-7,1,1,-1.21909,0,,,,,,,,
IRT3PL,13,AS-8,1,1,0.77359,0,,,,,,,,
IRT3PL,13,AS-9,1,1,0.14151,0,,,,,,,,
IRT3PL,13,AS-10,1,1,0.05541,0,,,,,,,,
IRT3PL,13,AS-11,1,1,-0.03077,0,,,,,,,,
IRT3PL,13,AS-12,1,1,1.29249,0,,,,,,,,
IRT3PL,13,AS-13,1,1,-0.75539,0,,,,,,,,
IRT3PL,13,AS-14,1,1,0.78471,0,,,,,,,,
ItemVariance,13,,14,0.27717,,,,,,,,,,
IRT3PL,14,AS-1,1,1,-1.45444,0,,,,,,,,
IRT3PL,14,AS-2,1,1,-0.0185,0,,,,,,,,
IRT3PL,14,AS-3,1,1,0.34553,0,,,,,,,,
IRT3PL,14,AS-4,1,1,-1.37295,0,,,,,,,,
IRT3PL,14,AS-5,1,1,0.21192,0,,,,,,,,
IRT3PL,14,AS-6,1,1,-0.98234,0,,,,,,,,
IRT3PL,14,AS-7,1,1,0.85936,0,,,,,,,,
IRT3PL,14,AS-8,1,1,-0.55445,0,,,,,,,,
IRT3PL,14,AS-9,1,1,-1.46251,0,,,,,,,,
IRT3PL,14,AS-10,1,1,0.12137,0,,,,,,,,
IRT3PL,14,AS-11,1,1,0.45805,0,,,,,,,,
ItemVariance,14,,11,0.4492,,,,,,,,,,
IRT3PL,15,AS-1,1,1,-0.12086,0,,,,,,,,
IRT3PL,15,AS-2,1,1,0.93112,0,,,,,,,,
IRT3PL,15,AS-3,1,1,-1.33588,0,,,,,,,,
IRT3PL,15,AS-4,1,1,-1.16388,0,,,,,,,,
IRT3PL,15,AS-5,1,1,0.17005,0,,,,,,,,
IRT3PL,15,AS-6,1,1,-1.6474,0,,,,,,,,
IRT3PL,15,AS-7,1,1,0.15507,0,,,,,,,,
ItemVariance,15,,7,0.48019,,,,,,,,,,
IRT3PL,16,AS-1,1,1,-0.44575,0,,,,,,,,
IRT3PL,16,AS-2,1,1,0.70254,0,,,,,,,,
IRT3PL,16,AS-3,1,1,-1.20573,0,,,,,,,,
IRT3PL,16,AS-4,1,1,0.49796,0,,,,,,,,
IRT3PL,16,AS-5,1,1,0.04112,0,,,,,,,,
IRT3PL,16,AS-6,1,1,-1.49264,0,,,,,,,,
IRT3PL,16,AS-7,1,1,0.63934,0,,,,,,,,
IRT3PL,16,AS-8,1,1,0.21093,0,,,,,,,,
ItemVariance,16,,8,0.52069,,,,,,,,,,
IRT3PL,17,AS-1,1,1,-0.78649,0,,,,,,,,
IRT3PL,17,AS-2,1,1,-0.6553,0,,,,,,,,
IRT3PL,17,AS-3,1,1,-0.38546,0,,,,,,,,
IRT3PL,17,AS-4,1,1,0.69173,0,,,,,,,,
IRT3PL,17,AS-5,1,1,-0.47584,0,,,,,,,,
IRT3PL,17,AS-6,1,1,1.10671,0,,,,,,,,
IRT3PL,17,AS-7,1,1,0.7197,0,,,,,,,,
IRT3PL,17,AS-8,1,1,-1.45444,0,,,,,,,,
