testID,key,dimension,score
1183,20,AS-1,0
1183,20,AS-2,0
1183,20,AS-3,0
1183,20,AS-4,0
1183,20,AS-5,1
1183,20,AS-6,1
1183,20,AS-7,0
1183,20,AS-8,0
1183,20,AS-9,0
1183,20,AS-10,0
1183,20,AS-11,0
1183,26,AS-1,0
1183,26,AS-2,0
1183,26,AS-3,0
1183,26,AS-4,1
1183,26,AS-5,1
1183,26,AS-6,0
1183,26,AS-7,0
1183,26,AS-8,0
1183,26,AS-9,0
1183,26,AS-10,0
1183,26,AS-11,0
1183,26,AS-12,0
1183,26,AS-13,0
1183,37,AS-1,0
1183,37,AS-2,0
1183,37,AS-3,0
1183,37,AS-4,0
1183,37,AS-5,0
1183,37,AS-6,0
1183,37,AS-7,0
1183,37,AS-8,0
1183,47,AS-1,0
1183,53,AS-1,0
1183,53,AS-2,0
1183,53,AS-3,0
1183,53,AS-4,0
1183,53,AS-5,0
1183,53,AS-6,0
1183,53,AS-7,1
1183,53,AS-8,0
1183,53,AS-9,0
1183,53,AS-10,0
1183,53,AS-11,1
1183,53,AS-12,1
1183,53,AS-13,0
1183,60,AS-1,0
1183,60,AS-2,0
1183,60,AS-3,0
1183,60,AS-4,1
1183,60,AS-5,0
1183,60,AS-6,1
1183,60,AS-7,0
1183,60,AS-8,1
1183,60,AS-9,0
1183,60,AS-10,0
1183,60,AS-11,1
1183,60,AS-12,0
1183,84,AS-1,0
1183,84,AS-2,1
1183,90,AS-1,0
1183,90,AS-2,0
1183,90,AS-3,0
1183,92,AS-1,0
1183,112,AS-1,0
1183,112,AS-2,0
1183,112,AS-3,0
1183,112,AS-4,0
1183,127,AS-1,0
1183,127,AS-2,0
1183,128,AS-1,1
1183,128,AS-2,0
1183,128,AS-3,0
1183,129,AS-1,0
1183,129,AS-2,1
1183,129,AS-3,0
1183,129,AS-4,0
1183,133,AS-1,0
1183,139,AS-1,0
1183,143,AS-1,0
1183,143,AS-2,0
1183,143,AS-3,1
1183,143,AS-4,1
1183,143,AS-5,0
1183,143,AS-6,0
1183,143,AS-7,0
1183,143,AS-8,0
1183,143,AS-9,0
1183,144,AS-1,1
1183,147,AS-1,0
1183,147,AS-2,0
1183,147,AS-3,0
1183,147,AS-4,0
1183,147,AS-5,0
1183,147,AS-6,0
1183,147,AS-7,1
1183,147,AS-8,0
1183,150,AS-1,0
1183,150,AS-2,0
1183,150,AS-3,0
1183,150,AS-4,0
1185,7,AS-1,0
1185,7,AS-2,0
1185,7,AS-3,0
1185,7,AS-4,1
1185,7,AS-5,0
1185,7,AS-6,1
1185,7,AS-7,0
1185,7,AS-8,0
1185,11,AS-1,1
1185,11,AS-2,0
1185,11,AS-3,0
1185,11,AS-4,1
1185,11,AS-5,1
1185,11,AS-6,1
1185,11,AS-7,0
1185,11,AS-8,0
1185,11,AS-9,0
1185,11,AS-10,1
1185,11,AS-11,0
1185,11,AS-12,0
1185,11,AS-13,1
1185,11,AS-14,1
1185,11,AS-15,1
1185,11,AS-16,0
1185,11,AS-17,0
1185,11,AS-18,0
1185,11,AS-19,0
1185,84,AS-1,0
1185,84,AS-2,1
1185,90,AS-1,0
1185,90,AS-2,0
1185,90,AS-3,0
1185,123,AS-1,0
1185,123,AS-2,0
1185,128,AS-1,1
1185,128,AS-2,1
1185,128,AS-3,0
1208,25,AS-1,0
1208,25,AS-2,0
1208,25,AS-3,1
1208,25,AS-4,0
1208,25,AS-5,0
1208,25,AS-6,0
1208,25,AS-7,0
1208,25,AS-8,1
1208,25,AS-9,0
1208,25,AS-10,0
1208,25,AS-11,0
1208,25,AS-12,0
1208,25,AS-13,0
1208,46,AS-1,0
1208,46,AS-2,0
1208,46,AS-3,0
1208,46,AS-4,0
1208,46,AS-5,0
1208,46,AS-6,0
1208,46,AS-7,0
1208,46,AS-8,0
1208,46,AS-9,0
1208,46,AS-10,0
1208,46,AS-11,1
1208,60,AS-1,0
1208,60,AS-2,0
1208,60,AS-3,1
1208,60,AS-4,1
1208,60,AS-5,0
1208,60,AS-6,1
1208,60,AS-7,1
1208,60,AS-8,1
1208,60,AS-9,0
1208,60,AS-10,1
1208,60,AS-11,0
1208,60,AS-12,0
1208,69,AS-1,1
1208,69,AS-2,0
1208,69,AS-3,0
1208,69,AS-4,0
1208,69,AS-5,0
1208,69,AS-6,0
1208,69,AS-7,0
1208,84,AS-1,0
1208,84,AS-2,0
1208,90,AS-1,1
1208,90,AS-2,1
1208,90,AS-3,0
1208,92,AS-1,0
1208,110,AS-1,0
1208,110,AS-2,0
1208,112,AS-1,0
1208,112,AS-2,0
1208,112,AS-3,0
1208,112,AS-4,1
1208,115,AS-1,0
1208,116,AS-1,0
1208,116,AS-2,0
1208,116,AS-3,0
1208,116,AS-4,0
1208,116,AS-5,0
1208,116,AS-6,0
1208,116,AS-7,0
1208,116,AS-8,0
1208,116,AS-9,0
1208,123,AS-1,0
1208,123,AS-2,0
1208,125,AS-1,1
1208,125,AS-2,0
1208,127,AS-1,0
1208,127,AS-2,0
1208,128,AS-1,0
1208,128,AS-2,0
1208,128,AS-3,0
1208,129,AS-1,0
1208,129,AS-2,0
1208,129,AS-3,0
1208,129,AS-4,0
1208,130,AS-1,1
1208,133,AS-1,0
1208,134,AS-1,0
1208,134,AS-2,0
1208,134,AS-3,1
1208,134,AS-4,0
1208,138,AS-1,0
1208,138,AS-2,0
1208,139,AS-1,0
1208,143,AS-1,1
1208,143,AS-2,1
1208,143,AS-3,1
1208,143,AS-4,1
1208,143,AS-5,0
1208,143,AS-6,0
1208,143,AS-7,0
1208,143,AS-8,0
1208,143,AS-9,0
1208,145,AS-1,0
1208,150,AS-1,0
1208,150,AS-2,1
1208,150,AS-3,0
1208,150,AS-4,0
1238,11,AS-1,0
1238,11,AS-2,0
1238,11,AS-3,0
1238,11,AS-4,1
1238,11,AS-5,0
1238,11,AS-6,0
1238,11,AS-7,0
1238,11,AS-8,0
1238,11,AS-9,1
1238,11,AS-10,0
1238,11,AS-11,0
1238,11,AS-12,0
1238,11,AS-13,0
1238,11,AS-14,0
1238,11,AS-15,0
1238,11,AS-16,1
1238,11,AS-17,0
1238,11,AS-18,0
1238,11,AS-19,0
1238,19,AS-1,1
1238,19,AS-2,0
1238,19,AS-3,0
1238,19,AS-4,0
1238,19,AS-5,0
1238,19,AS-6,0
1238,19,AS-7,0
1238,19,AS-8,0
1238,19,AS-9,0
1238,19,AS-10,0
1238,19,AS-11,1
1238,19,AS-12,1
1238,19,AS-13,0
1238,19,AS-14,0
1238,19,AS-15,0
1238,19,AS-16,0
1238,19,AS-17,0
1238,19,AS-18,0
1238,26,AS-1,0
1238,26,AS-2,0
1238,26,AS-3,0
1238,26,AS-4,0
1238,26,AS-5,1
1238,26,AS-6,0
1238,26,AS-7,0
1238,26,AS-8,0
1238,26,AS-9,0
1238,26,AS-10,0
1238,26,AS-11,0
1238,26,AS-12,0
1238,26,AS-13,0
1238,37,AS-1,0
1238,37,AS-2,0
1238,37,AS-3,1
1238,37,AS-4,1
1238,37,AS-5,1
1238,37,AS-6,0
1238,37,AS-7,0
1238,37,AS-8,1
1238,62,AS-1,0
1238,62,AS-2,0
1238,62,AS-3,0
1238,62,AS-4,0
1238,62,AS-5,0
1238,62,AS-6,0
1238,62,AS-7,0
1238,62,AS-8,0
1238,62,AS-9,0
1238,62,AS-10,0
1238,62,AS-11,0
1238,62,AS-12,1
1238,62,AS-13,0
1238,62,AS-14,0
1238,62,AS-15,0
1238,84,AS-1,0
1238,84,AS-2,0
1238,92,AS-1,0
1238,114,AS-1,0
1238,114,AS-2,0
1238,114,AS-3,0
1238,114,AS-4,0
1238,114,AS-5,1
1238,115,AS-1,0
1238,116,AS-1,1
1238,116,AS-2,1
1238,116,AS-3,0
1238,116,AS-4,1
1238,116,AS-5,0
1238,116,AS-6,0
1238,116,AS-7,0
1238,116,AS-8,0
1238,116,AS-9,0
1238,123,AS-1,0
1238,123,AS-2,0
1238,127,AS-1,0
1238,127,AS-2,0
1238,128,AS-1,0
1238,128,AS-2,0
1238,128,AS-3,0
1238,129,AS-1,0
1238,129,AS-2,0
1238,129,AS-3,0
1238,129,AS-4,0
1238,133,AS-1,0
1238,139,AS-1,0
1238,143,AS-1,1
1238,143,AS-2,0
1238,143,AS-3,1
1238,143,AS-4,0
1238,143,AS-5,0
1238,143,AS-6,0
1238,143,AS-7,0
1238,143,AS-8,0
1238,143,AS-9,0
1238,144,AS-1,0
1238,150,AS-1,0
1238,150,AS-2,1
1238,150,AS-3,0
1238,150,AS-4,0
1304,11,AS-1,0
1304,11,AS-2,0
1304,11,AS-3,0
1304,11,AS-4,0
1304,11,AS-5,0
1304,11,AS-6,0
1304,11,AS-7,0
1304,11,AS-8,0
1304,11,AS-9,0
1304,11,AS-10,0
1304,11,AS-11,0
1304,11,AS-12,0
1304,11,AS-13,1
1304,11,AS-14,1
1304,11,AS-15,0
