key,Cat
105843,Strand1
106883,Strand1
6403,Strand1
5274,Strand1
105823,Strand1
5706,Strand1
106513,Strand1
5286,Strand1
106510,Strand1
106889,Strand1
5389,Strand1
106893,Strand1
107158,Strand1
5373,Strand1
5275,Strand2
106753,Strand2
106866,Strand2
107346,Strand2
6316,Strand2
107350,Strand2
107349,Strand2
5253,Strand2
106885,Strand2
6336,Strand2
5693,Strand2
106519,Strand2
106294,Strand2
233,Strand2
5199,Strand2
106507,Strand3
6237,Strand3
392,Strand3
107397,Strand3
518,Strand3
6389,Strand3
105812,Strand3
6344,Strand3
107357,Strand3
5505,Strand3
5386,Strand3
106864,Strand3
5474,Strand3
106121,Strand3
6398,Strand3
6305,Strand3
107348,Strand3
5276,Strand3
105873,Strand3
5522,Strand3
107156,Strand3
