,itemid,model,scorepoints,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,strands1,tminus1min,tminus1max,at0min,at0max,tplus1min,tplus1max
1,1,3pl,1,0.474249985,-2.98628447,0.142077925,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.075698599,0.075698599,0.041720454,0.041720454,0.020601444,0.020601444
2,2,3pl,1,0.052588312,-2.463892434,0.039172493,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.001848114,0.001848114,0.001838931,0.001838931,0.001822155,0.001822155
3,3,3pl,1,0.603591094,0.818395849,0.100217914,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.066735903,0.066735903,0.161958398,0.161958398,0.216768242,0.216768242
4,4,3pl,1,0.247249855,-1.368050376,0.138015244,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.033843955,0.033843955,0.032562029,0.032562029,0.028549865,0.028549865
5,5,3pl,1,0.604785843,-1.081355158,0.156101443,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.194673591,0.194673591,0.15804128,0.15804128,0.082510634,0.082510634
6,6,3pl,1,0.091777009,-2.394693971,0.131420077,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.004724319,0.004724319,0.00468211,0.00468211,0.0045776,0.0045776
7,7,3pl,1,0.359836177,-2.919432374,0.06271493,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.062055359,0.062055359,0.042678991,0.042678991,0.026646864,0.026646864
8,8,3pl,1,0.583848499,1.105851419,0.025870207,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.077732872,0.077732872,0.167072389,0.167072389,0.232569708,0.232569708
9,9,3pl,1,0.172870858,3.22880668,0.015465591,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.014026469,0.014026469,0.016451515,0.016451515,0.018578003,0.018578003
10,10,3pl,1,0.262263596,-2.612330839,0.143762276,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.035039971,0.035039971,0.029526361,0.029526361,0.022962334,0.022962334
11,11,3pl,1,0.059179656,2.080938103,0.084779702,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.002026822,0.002026822,0.002073879,0.002073879,0.002109607,0.002109607
12,12,3pl,1,0.513730054,-1.333082231,0.005904541,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.184785464,0.184785464,0.137214716,0.137214716,0.07729156,0.07729156
13,13,3pl,1,0.794440392,-2.440078972,0.162536783,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.1634013,0.1634013,0.052309938,0.052309938,0.01436418,0.01436418
14,14,3pl,1,0.005900138,-2.54828964,0.140447977,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,1.90E-05,1.90E-05,1.90E-05,1.90E-05,1.90E-05,1.90E-05
15,15,3pl,1,0.511694682,1.811844461,0.185726968,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.014381906,0.014381906,0.046090192,0.046090192,0.099047867,0.099047867
