itemid,model,scorepoints,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,strands1,strands2,pvalue,enemy
1,3pl,1,0.072694293,2.552803151,0.066236176,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.237374714,0
2,3pl,1,0.330171027,-3.646203889,0.006040108,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.516914115,0
3,3pl,1,0.172066706,1.879551437,0.175284142,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.910852255,0
4,IRTGPC,2,0.78,0.5825,2.987,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Polytomous,0.027283837,1
5,IRTGPC,2,0.3542,-2.0987,0.45673,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Polytomous,0.576378026,1
6,3pl,1,0.686943352,2.956813136,0.07336896,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.594561944,0
7,3pl,1,0.959589097,-1.015776332,0.103903379,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.662048716,0
8,3pl,1,0.802624159,-3.578822749,0.09928504,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.768103934,0
9,3pl,1,0.873387519,-2.706208901,0.019454648,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.975424985,0
10,3pl,1,0.649828549,0.448351521,0.003482849,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.129628096,0
11,3pl,1,0.505484164,2.041827278,0.164371194,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.304002366,0
12,3pl,1,0.67232835,3.661210272,0.004638962,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.949343174,0
13,3pl,1,0.103941544,-3.70331236,0.022057376,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.070749413,0
14,3pl,1,0.94861794,-3.75955018,0.173752995,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.887105689,0
15,3pl,1,0.356614458,-1.054035544,0.186192978,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.275377362,0
16,3pl,1,0.789122687,-0.59850812,0.080971222,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.489763533,0
17,3pl,1,0.690289008,-1.568180358,0.181372581,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.821943741,0
18,3pl,1,0.996524927,-3.080915017,0.04244423,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.811144087,0
19,3pl,1,0.154364242,-0.387634935,0.119235423,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.505360682,0
20,3pl,1,0.483417967,0.454792934,0.030671163,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.833357552,0
21,3pl,1,0.21237391,0.707324289,0.074133348,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.613996714,0
22,3pl,1,0.917420738,-0.741358198,0.057384887,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.243031444,0
23,3pl,1,0.495336347,3.927331351,0.092206638,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.664865461,0
24,3pl,1,0.588114443,-1.113343606,0.033662517,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.921465134,0
25,3pl,1,0.739233805,-2.916365778,0.036922969,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.15785385,0
26,3pl,1,0.413421209,1.628388198,0.179254813,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.264256847,0
27,3pl,1,0.203660736,1.315269884,0.155171031,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.786829364,0
28,3pl,1,0.210326914,3.320196083,0.009285509,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.656373876,0
29,3pl,1,0.917570085,3.12409864,0.172630553,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.600547624,0
30,3pl,1,0.612638529,1.92190925,0.173456538,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.904772196,0
31,3pl,1,0.077623737,-0.936722811,0.088016415,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.482920601,0
32,3pl,1,0.987776892,-0.065664312,0.066997917,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.079101587,0
33,3pl,1,8.05E-05,-3.472099738,0.053381418,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.830634063,0
34,3pl,1,0.736996986,-1.606924485,0.183227123,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.766427197,0
35,IRTGPC,2,0.8675,1.05,2.65,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Polytomous,0.467482768,0
36,IRTGPC,2,0.56,-1.09,-0.55,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Polytomous,0.803760533,0
