itemid,model,scorepoints,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,strands1,strands2,pvalue,enemy,itemGroup,min,max
1,3pl,1,0.072694293,2.552803151,0.066236176,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.237374714,0,0,0.003082019,0.003082019
2,3pl,1,0.330171027,-3.646203889,0.006040108,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.516914115,0,0,0.047076873,0.047076873
3,3pl,1,0.172066706,1.879551437,0.175284142,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.910852255,0,0,0.010553536,0.010553536
4,IRTGPC,2,0.78,0.5825,2.987,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Polytomous,0.027283837,1,0,0.008804266,0.008804266
5,IRTGPC,2,0.3542,-2.0987,0.45673,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Polytomous,0.576378026,1,0,0.075222279,0.075222279
6,3pl,1,0.686943352,2.956813136,0.07336896,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.594561944,0,1,0.001443381,0.001443381
7,3pl,1,0.959589097,-1.015776332,0.103903379,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.662048716,0,1,0.541252814,0.541252814
8,3pl,1,0.802624159,-3.578822749,0.09928504,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.768103934,0,1,0.046742421,0.046742421
9,3pl,1,0.873387519,-2.706208901,0.019454648,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.975424985,0,0,0.147077317,0.147077317
10,3pl,1,0.649828549,0.448351521,0.003482849,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.129628096,0,0,0.167087911,0.167087911
11,3pl,1,0.505484164,2.041827278,0.164371194,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.304002366,0,0,0.012095693,0.012095693
12,3pl,1,0.67232835,3.661210272,0.004638962,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.949343174,0,0,0.003198009,0.003198009
13,3pl,1,0.103941544,-3.70331236,0.022057376,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.070749413,0,0,0.007116831,0.007116831
14,3pl,1,0.94861794,-3.75955018,0.173752995,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.887105689,0,0,0.024464371,0.024464371
15,3pl,1,0.356614458,-1.054035544,0.186192978,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.275377362,0,0,0.063341431,0.063341431
16,3pl,1,0.789122687,-0.59850812,0.080971222,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.489763533,0,0,0.337989449,0.337989449
17,3pl,1,0.690289008,-1.568180358,0.181372581,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.821943741,0,0,0.231165124,0.231165124
18,3pl,1,0.996524927,-3.080915017,0.04244423,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.811144087,0,0,0.076258519,0.076258519
19,3pl,1,0.154364242,-0.387634935,0.119235423,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.505360682,0,0,0.013215309,0.013215309
20,3pl,1,0.483417967,0.454792934,0.030671163,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.833357552,0,0,0.105991826,0.105991826
21,3pl,1,0.21237391,0.707324289,0.074133348,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.613996714,0,0,0.024159734,0.024159734
22,3pl,1,0.917420738,-0.741358198,0.057384887,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.243031444,0,0,0.506958014,0.506958014
23,3pl,1,0.495336347,3.927331351,0.092206638,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.664865461,0,0,0.001438161,0.001438161
24,3pl,1,0.588114443,-1.113343606,0.033662517,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.921465134,0,0,0.233687778,0.233687778
25,3pl,1,0.739233805,-2.916365778,0.036922969,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,Binary,0.15785385,0,0,0.114801117,0.114801117
26,3pl,1,0.413421209,1.628388198,0.179254813,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.264256847,0,0,0.022319015,0.022319015
27,3pl,1,0.203660736,1.315269884,0.155171031,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.786829364,0,0,0.016085592,0.016085592
28,3pl,1,0.210326914,3.320196083,0.009285509,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.656373876,0,0,0.017590889,0.017590889
29,3pl,1,0.917570085,3.12409864,0.172630553,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.600547624,0,0,2.98E-05,2.98E-05
30,3pl,1,0.612638529,1.92190925,0.173456538,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.904772196,0,0,0.008398718,0.008398718
31,3pl,1,0.077623737,-0.936722811,0.088016415,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.482920601,0,0,0.003646502,0.003646502
32,3pl,1,0.987776892,-0.065664312,0.066997917,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.079101587,0,0,0.283957948,0.283957948
33,3pl,1,8.05E-05,-3.472099738,0.053381418,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.830634063,0,0,4.21E-09,4.21E-09
34,3pl,1,0.736996986,-1.606924485,0.183227123,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.766427197,0,0,0.256363194,0.256363194
35,IRTGPC,2,0.8675,1.05,2.65,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Polytomous,0.467482768,0,0,0.009901896,0.009901896
36,IRTGPC,2,0.56,-1.09,-0.55,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Polytomous,0.803760533,0,0,0.216490228,0.216490228
37,3pl,1,0.20930755,3.391508045,0.015024447,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.630187768,0,0,0.016669445,0.016669445
38,3pl,1,0.700054711,-0.831549222,0.126958742,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.696399024,0,0,0.264938704,0.264938704
39,3pl,1,0.629832877,0.164756993,0.063272554,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.179803847,0,0,0.152590978,0.152590978
40,3pl,1,0.058327331,-0.261958232,0.050113026,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.485417122,0,0,0.002212411,0.002212411
41,3pl,1,0.437623933,-3.212807676,0.125515366,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.75721029,0,0,0.064032389,0.064032389
42,3pl,1,0.125547893,-2.073342767,0.183952015,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.575557379,0,0,0.008001887,0.008001887
43,3pl,1,0.604609668,2.184180899,0.048541607,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.445803896,0,0,0.015505079,0.015505079
44,3pl,1,0.63141428,-1.948275717,0.182883614,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.612892636,0,0,0.172191468,0.172191468
45,3pl,1,0.545609779,1.40479275,0.068288665,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.606836614,0,0,0.042947967,0.042947967
46,3pl,1,0.354765281,-0.924217485,0.063735936,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.208462887,0,0,0.079770555,0.079770555
47,3pl,1,0.453717644,-0.065886356,0.166058392,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.413665536,0,0,0.081437785,0.081437785
48,3pl,1,0.604911561,-3.025460925,0.027418836,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.70694305,0,0,0.100964556,0.100964556
49,3pl,1,0.488043475,-2.318100492,0.107727512,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.805353115,0,0,0.111430471,0.111430471
50,3pl,1,0.608398573,2.009801546,0.132538409,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,Binary,0.63012047,0,0,0.009502796,0.009502796
51,3pl,1,0.26984665,-3.798341986,0.163479924,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.56179984,0,0,0.028607401,0.028607401
52,3pl,1,0.572124954,0.320870375,0.104301017,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.418406752,0,0,0.10447258,0.10447258
53,3pl,1,0.189414644,-0.150809823,0.164009054,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.549124339,0,0,0.01749796,0.01749796
54,3pl,1,0.415076305,0.508048479,0.150117375,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.162599628,0,0,0.056237758,0.056237758
55,3pl,1,0.203154646,3.121239221,0.180629311,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.069325109,0,0,0.008738296,0.008738296
56,3pl,1,0.625948699,1.015124517,0.194773882,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.142599515,0,0,0.032143568,0.032143568
57,3pl,1,0.768638927,-0.308453167,0.005802932,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.701308293,0,0,0.343386575,0.343386575
58,3pl,1,0.074567204,-2.929398445,0.188448648,NA,NA,NA,NA,NA,NA,NA,NA,Strand3,Binary,0.650602648,0,0,0.002798948,0.002798948
