strands1,strands2,pvalue,enemy,itemGroup,min,max
Strand1,Binary,0.237374714,0,0,0.003082019,0.003082019
Strand1,Binary,0.516914115,0,0,0.047076873,0.047076873
Strand1,Binary,0.910852255,0,0,0.010553536,0.010553536
Strand1,Polytomous,0.027283837,1,0,0.008804266,0.008804266
Strand1,Polytomous,0.576378026,1,0,0.075222279,0.075222279
Strand1,Binary,0.594561944,0,1,0.001443381,0.001443381
Strand1,Binary,0.662048716,0,1,0.541252814,0.541252814
Strand1,Binary,0.768103934,0,1,0.046742421,0.046742421
Strand1,Binary,0.975424985,0,0,0.147077317,0.147077317
Strand1,Binary,0.129628096,0,0,0.167087911,0.167087911
Strand1,Binary,0.304002366,0,0,0.012095693,0.012095693
Strand1,Binary,0.949343174,0,0,0.003198009,0.003198009
Strand1,Binary,0.070749413,0,0,0.007116831,0.007116831
Strand1,Binary,0.887105689,0,0,0.024464371,0.024464371
Strand1,Binary,0.275377362,0,0,0.063341431,0.063341431
Strand1,Binary,0.489763533,0,0,0.337989449,0.337989449
Strand1,Binary,0.821943741,0,0,0.231165124,0.231165124
Strand1,Binary,0.811144087,0,0,0.076258519,0.076258519
Strand1,Binary,0.505360682,0,0,0.013215309,0.013215309
Strand1,Binary,0.833357552,0,0,0.105991826,0.105991826
Strand1,Binary,0.613996714,0,0,0.024159734,0.024159734
Strand1,Binary,0.243031444,0,0,0.506958014,0.506958014
Strand1,Binary,0.664865461,0,0,0.001438161,0.001438161
Strand1,Binary,0.921465134,0,0,0.233687778,0.233687778
Strand1,Binary,0.15785385,0,0,0.114801117,0.114801117
Strand2,Binary,0.264256847,0,0,0.022319015,0.022319015
Strand2,Binary,0.786829364,0,0,0.016085592,0.016085592
Strand2,Binary,0.656373876,0,0,0.017590889,0.017590889
Strand2,Binary,0.600547624,0,0,2.98E-05,2.98E-05
Strand2,Binary,0.904772196,0,0,0.008398718,0.008398718
Strand2,Binary,0.482920601,0,0,0.003646502,0.003646502
Strand2,Binary,0.079101587,0,0,0.283957948,0.283957948
Strand2,Binary,0.830634063,0,0,4.21E-09,4.21E-09
Strand2,Binary,0.766427197,0,0,0.256363194,0.256363194
Strand2,Polytomous,0.467482768,0,0,0.009901896,0.009901896
Strand2,Polytomous,0.803760533,0,0,0.216490228,0.216490228
Strand2,Binary,0.630187768,0,0,0.016669445,0.016669445
Strand2,Binary,0.696399024,0,0,0.264938704,0.264938704
Strand2,Binary,0.179803847,0,0,0.152590978,0.152590978
Strand2,Binary,0.485417122,0,0,0.002212411,0.002212411
Strand2,Binary,0.75721029,0,0,0.064032389,0.064032389
Strand2,Binary,0.575557379,0,0,0.008001887,0.008001887
Strand2,Binary,0.445803896,0,0,0.015505079,0.015505079
Strand2,Binary,0.612892636,0,0,0.172191468,0.172191468
Strand2,Binary,0.606836614,0,0,0.042947967,0.042947967
Strand2,Binary,0.208462887,0,0,0.079770555,0.079770555
Strand2,Binary,0.413665536,0,0,0.081437785,0.081437785
Strand2,Binary,0.70694305,0,0,0.100964556,0.100964556
Strand2,Binary,0.805353115,0,0,0.111430471,0.111430471
Strand2,Binary,0.63012047,0,0,0.009502796,0.009502796
Strand3,Binary,0.56179984,0,0,0.028607401,0.028607401
Strand3,Binary,0.418406752,0,0,0.10447258,0.10447258
Strand3,Binary,0.549124339,0,0,0.01749796,0.01749796
Strand3,Binary,0.162599628,0,0,0.056237758,0.056237758
Strand3,Binary,0.069325109,0,0,0.008738296,0.008738296
Strand3,Binary,0.142599515,0,0,0.032143568,0.032143568
Strand3,Binary,0.701308293,0,0,0.343386575,0.343386575
Strand3,Binary,0.650602648,0,0,0.002798948,0.002798948
Strand3,Binary,0.225219299,0,0,0.231237346,0.231237346
Strand3,Binary,0.991972973,0,0,0.04044676,0.04044676
Strand3,Binary,0.992289561,0,0,0.001002722,0.001002722
Strand3,Binary,0.455567261,0,0,0.000218839,0.000218839
Strand3,Binary,0.113787227,0,0,5.52E-09,5.52E-09
Strand3,Binary,0.850912299,0,0,0.007053951,0.007053951
Strand3,Binary,0.991733874,0,0,0.029270518,0.029270518
Strand3,Binary,0.752706877,0,0,0.03530171,0.03530171
Strand3,Polytomous,0.355100009,0,0,0.029080172,0.029080172
Strand3,Polytomous,0.404703016,0,0,0.106340028,0.106340028
Strand3,Binary,0.042097961,0,0,0.023855491,0.023855491
Strand3,Binary,0.141205395,0,0,0.057040735,0.057040735
Strand3,Binary,0.979288879,0,0,0.022756631,0.022756631
Strand3,Binary,0.616898708,0,0,0.358363975,0.358363975
Strand3,Binary,0.134091875,0,0,0.043090001,0.043090001
Strand3,Binary,0.370712689,0,0,0.005526531,0.005526531
Strand3,Binary,0.412887796,0,0,0.117639116,0.117639116
Strand4,Binary,0.648599026,0,0,0.031662826,0.031662826
Strand4,Binary,0.464865694,0,0,0.002979926,0.002979926
Strand4,Binary,0.205215855,0,0,0.051966504,0.051966504
Strand4,Binary,0.396673994,0,0,0.203361452,0.203361452
Strand4,Binary,0.681111207,0,0,0.025768527,0.025768527
Strand4,Binary,0.396107652,0,0,0.211225654,0.211225654
Strand4,Binary,0.215166138,0,0,0.002846764,0.002846764
Strand4,Binary,0.360731386,0,0,0.430580312,0.430580312
Strand4,Binary,0.523829724,0,0,0.120005216,0.120005216
Strand4,Binary,0.315970264,0,0,0.067959981,0.067959981
Strand4,Binary,0.760153666,0,0,0.014417426,0.014417426
Strand4,Binary,0.493861284,0,0,0.15865459,0.15865459
Strand4,Binary,0.15013845,0,0,0.001754298,0.001754298
Strand4,Binary,0.061630755,0,0,0.049143655,0.049143655
Strand4,Binary,0.099441771,0,0,2.31E-06,2.31E-06
Strand4,Binary,0.385024984,0,0,0.018715863,0.018715863
Strand4,Binary,0.599123521,0,0,0.007121929,0.007121929
Strand4,Binary,0.390517661,0,0,0.033940834,0.033940834
Strand4,Binary,0.647716383,0,0,0.008533327,0.008533327
Strand4,Binary,0.74370869,0,0,0.105155446,0.105155446
Strand4,Binary,0.62115174,0,0,0.056278816,0.056278816
Strand4,Binary,0.602346115,0,0,0.238152,0.238152
Strand4,Binary,0.851663725,0,0,0.04299513,0.04299513
Strand4,Polytomous,0.705288608,1,0,0.091323969,0.091323969
