ItemID,MODEL,ScorePoints,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10
105843,IRT3pl,1,1,-0.0724,0,,,,,,,,
106883,IRT3pl,1,1,-0.43255,0,,,,,,,,
6403,IRT3pl,1,1,0.47919,0,,,,,,,,
5274,IRT3pl,1,1,0.1435,0,,,,,,,,
105823,IRT3pl,1,1,0.1622,0,,,,,,,,
5706,IRT3pl,1,1,-0.06497,0,,,,,,,,
106513,IRT3pl,1,1,-0.04746,0,,,,,,,,
5286,IRT3pl,1,1,0.75064,0,,,,,,,,
106510,IRT3pl,1,1,0.38217,0,,,,,,,,
106889,IRT3pl,1,1,-1.45552,0,,,,,,,,
5389,IRT3pl,1,1,-0.3394,0,,,,,,,,
106893,IRT3pl,1,1,0.04918,0,,,,,,,,
107158,IRT3pl,1,1,-0.35087,0,,,,,,,,
5373,IRT3pl,1,1,0.02242,0,,,,,,,,
5275,IRT3pl,1,1,-0.12127,0,,,,,,,,
106753,IRT3pl,1,1,1.36301,0,,,,,,,,
106866,IRT3pl,1,1,-0.18095,0,,,,,,,,
107346,IRT3pl,1,1,0.14645,0,,,,,,,,
6316,IRT3pl,1,1,-0.38336,0,,,,,,,,
107350,IRT3pl,1,1,0.20703,0,,,,,,,,
107349,IRT3pl,1,1,-0.63143,0,,,,,,,,
5253,IRT3pl,1,1,-0.01576,0,,,,,,,,
106885,IRT3pl,1,1,-0.87763,0,,,,,,,,
6336,IRT3pl,1,1,0.80047,0,,,,,,,,
5693,IRT3pl,1,1,0.20999,0,,,,,,,,
106519,IRT3pl,1,1,0.66082,0,,,,,,,,
106294,IRT3pl,1,1,-0.63801,0,,,,,,,,
233,IRT3pl,1,1,-0.07713,0,,,,,,,,
5199,IRT3pl,1,1,-0.54399,0,,,,,,,,
106507,IRT3pl,1,1,-0.13275,0,,,,,,,,
6237,IRT3pl,1,1,-0.12339,0,,,,,,,,
392,IRT3pl,1,1,0.26893,0,,,,,,,,
107397,IRT3pl,1,1,-0.80274,0,,,,,,,,
518,IRT3pl,1,1,0.10892,0,,,,,,,,
6389,IRT3pl,1,1,-1.0499,0,,,,,,,,
105812,IRT3pl,1,1,-0.61868,0,,,,,,,,
6344,IRT3pl,1,1,0.2313,0,,,,,,,,
107357,IRT3pl,1,1,0.44906,0,,,,,,,,
5505,IRT3pl,1,1,-0.5529,0,,,,,,,,
5386,IRT3pl,1,1,0.06361,0,,,,,,,,
106864,IRT3pl,1,1,1.06909,0,,,,,,,,
5474,IRT3pl,1,1,-0.90451,0,,,,,,,,
106121,IRT3pl,1,1,0.03127,0,,,,,,,,
6398,IRT3pl,1,1,0.15115,0,,,,,,,,
6305,IRT3pl,1,1,0.55858,0,,,,,,,,
107348,IRT3pl,1,1,-0.93204,0,,,,,,,,
5276,IRT3pl,1,1,-0.18506,0,,,,,,,,
105873,IRT3pl,1,1,-0.18514,0,,,,,,,,
5522,IRT3pl,1,1,-0.26043,0,,,,,,,,
107156,IRT3pl,1,1,0.2261,0,,,,,,,,
A2,IRT3pl,1,1,0.2261,0,,,,,,,,
SBZG96600,IRTGPC,2,0.578294118,-1.28414,1.69792,,,,,,,,
